target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79
0.860287379404626,0.3729157276900249,0.9449557138604057,0.8502756192459953,0.29918735249657125,0.4272965787925028,0.8629171291594967,0.08499205399944976,0.7006909144947229,0.21726107475518142,0.0969604779362242,0.7445742598478777,0.42211323492999475,0.20809892939384855,0.838528356221639,0.3375663623793491,0.6290710417632619,0.790787190232566,0.6976058780122826,0.6482896945065837,0.8063709140336078,0.4594450400498361,0.8654798315922969,0.7420545447311794,0.5235972373385315,0.6393569613327261,0.9260160430064103,0.8532948040741083,0.03503144085426335,0.612369100599388,0.8070344576652368,0.43979410076198955,0.6887861800354368,0.021807253258465775,0.9693812892892903,0.12008179600695146,0.2934564534629287,0.2826065096531364,0.8661127615671556,0.2696254205266255,0.058046210876410376,0.766717770611129,0.7500266904266766,0.7268356898998639,0.6174878397185335,0.9626043078556836,0.14882255841765046,0.07014893031752367,0.41933656011204645,0.8530680753360783,0.9197063343425067,0.40347013388212327,0.370149508508995,0.49047683690377797,0.4064762553151533,0.22956639757087738,0.10337800565450805,0.9727419278388568,0.5793359062891662,0.4168235781451365,0.9048328078380424,0.29912525318508343,0.6283553093828872,0.49306040794765393,0.4677439873010243,0.5062885154833007,0.3268347082430556,0.3493289857460098,0.5219324096956893,0.26869265852256063,0.6218171224864893,0.32533759641681426,0.6056154586586253,0.4784266544707998,0.925167087654113,0.9665674975828966,0.392190773076702,0.6008549314551308,0.755180280396757,0.25279060312693746
0.5307997808933593,0.674053145294824,0.6860619924309114,0.22829422718675685,0.48123252671073213,0.8932446201182743,0.009881609632348964,0.6664998054352861,0.47605008575071184,0.257045685890799,0.4690676938606866,0.571173754661619,0.8396200167120973,0.4322972844228202,0.8547676333511548,0.35247314650016015,0.10866184263759848,0.8492352477433088,0.8469861121836282,0.4357119705661101,0.4343355958719838,0.9990501961977594,0.29687642223085753,0.8891658086679668,0.7755207263338468,0.2387236749791002,0.9715448870358632,0.6102491030620233,0.1177007020140759,0.07126330631360778,0.0919694181979902,0.4862216474381278,0.9020443247918029,0.6722407181034531,0.22172690875932022,0.0693462680901018,0.3706998046761987,0.2750487150120706,0.5861139306059142,0.24165112159945135,0.4644061890478499,0.24715421861412445,0.13383348149861052,0.570805174333341,0.25828732147545463,0.5563329358027201,0.43475285882474446,0.04071219672762283,0.7191982025854964,0.14676379562778108,0.7963984691255406,0.7633754884238513,0.18043726262793114,0.366946758047903,0.5637257937730036,0.8163849605425902,0.43726400807225807,0.43441323413498956,0.7795614666662825,0.85721105461796,0.49379118623530904,0.8175252926876754,0.2672763790499758,0.5616111776154946,0.30400109514610196,0.31016693239494075,0.2601461162558498,0.6939239142524108,0.19921772909201285,0.9863326005177598,0.14077509826639256,0.7679985635691186,0.9350637100167322,0.20168284291831162,0.4929719182992395,0.03786603051775772,0.11233358445900887,0.4138808354475273,0.12545804673703775,0.19588889319916392
0.3800796516709435,0.45984287323215123,0.8515298276363815,0.3284087616103444,0.4182385955055071,0.40440365252478594,0.9579962873717371,0.5353115177811424,0.43270436314161953,0.4635514950209654,0.47018749631516965,0.2939797121956934,0.7082548512651788,0.345103924781362,0.9491140078081646,0.8020736530983524,0.5870006517979728,0.8357073295396057,0.6537913286770434,0.3708154111786085,0.8557025970896834,0.5328256761586823,0.9435087327884539,0.9249197979289305,0.1428556380048751,0.013716406976224005,0.21609930599183091,0.6150251414085944,0.053606597659816124,0.13649710865790932,0.44635968706825224,0.9368236193823406,0.20979558076197102,0.988932392880478,0.46591113999539724,0.5501797152988117,0.026478471187447283,0.40117727643110723,0.6987139438990068,0.5125810391201695,0.936127164474806,0.46004307360077235,0.47208317412646206,0.18248182779856126,0.9694123852573858,0.41121105691309556,0.6080928975761168,0.16751816695186805,0.8085594583845742,0.08836475933593091,0.20468471563618917,0.8381334616723402,0.9873839584233652,0.5169117654816174,0.1986795716461045,0.3994116817714738,0.46395505490424016,0.035067724349406415,0.3884354582772326,0.9527302732328949,0.6258399158787872,0.35982367112244995,0.5283835424033694,0.19727469144871423,0.21638659061287657,0.8991582806100149,0.6763700032234067,0.9518816978129816,0.8354859903000694,0.14524427899823522,0.3511227851935983,0.12832472460357947,0.36749507344675936,0.5469775851988128,0.46784755503208775,0.2371193804837357,0.921079082300245,0.27662230665745746,0.39027230626704634,0.873773719678727
0.8134754811017091,0.15904490278785788,0.7659416651100798,0.8260682982402919,0.41258805020476264,0.18701717917467764,0.24374733067564402,0.2422957361040302,0.7748249095213567,0.8272951135865654,0.49685041779154693,0.7422893570729469,0.15522235938679751,0.3005266050811216,0.7665131748873691,0.19812042069592928,0.06313691227100449,0.335203887790532,0.7108145797167406,0.7724533922360574,0.2659426391707014,0.36278230593143523,0.21811004456243543,0.10984545746591912,0.31468340703773356,0.5002065907047594,0.8654085864022137,0.42462175837749705,0.16140736569031733,0.8162903863758244,0.7290025771902262,0.2154756492921045,0.9803085902533509,0.09767643240762236,0.9937658147575742,0.02816306192757867,0.06315000500781431,0.021394553668098948,0.3689350804531747,0.08709184431899897,0.7969346842126241,0.36407159131289324,0.1854417455036027,0.6854437928310745,0.6726014696075489,0.7033906724305246,0.34750890878204455,0.8078699168736463,0.5952628549922047,0.7757368944756197,0.47390292319343974,0.5779303617009889,0.8768081963425962,0.913359686320842,0.844054454573689,0.533450372635572,0.32017057008984207,0.046501334258460814,0.8449141057861737,0.888119480478539,0.7015030853802626,0.04449394086238334,0.9282165252025506,0.822774554001705,0.750245200239126,0.17037881769434826,0.9042779012577916,0.157352496008884,0.4762027063714477,0.7315177397768768,0.09508505769536846,0.8555804397596842,0.8149084751931741,0.21918192674339487,0.6123441692192032,0.39182893469191826,0.7389241321333075,0.8178632053838494,0.0665938455760765,0.7365168055206104
0.7240435598141156,0.031107582711793702,0.42195321833846033,0.8875257933516927,0.08761612305947697,0.4986527575265657,0.27601506933682207,0.6632333219170172,0.7765343895906814,0.17037583764536623,0.3527682460724322,0.8230702438131131,0.09502493223700048,0.36001667067350185,0.232620805113263,0.14602497117766866,0.07578365570095957,0.33542615437654266,0.9894481218955817,0.8666297388625331,0.03781882204735609,0.5919579581802308,0.6908544275231941,0.31394044423801026,0.6770057164873277,0.3941352249774118,0.9791476430183221,0.02007808256520216,0.282811946394913,0.4601202721192619,0.4783227127744959,0.19910467782130625,0.007949858504442409,0.25808872495480106,0.03686582194467436,0.16919465458093796,0.6484089325445146,0.38219306629520944,0.7850579892384825,0.011964238925794457,0.8915574979758686,0.5374274506177302,0.2201797279077038,0.19446700604748846,0.06285525341198528,0.8524219599707349,0.564758677822688,0.37944737980788323,0.024083322688662312,0.7644762507246575,0.8983661361072802,0.8824197921569037,0.27845633201179043,0.17676908559624738,0.7732605467130509,0.3776685263982259,0.34734693087859936,0.9293995626702095,0.34957324315323135,0.03838547732224784,0.23092780919841482,0.9337407421461313,0.40328574940912487,0.055141200792449996,0.07561922939669408,0.2816896895928982,0.32497418180046056,0.6341182799851676,0.7873270068026061,0.5825783902896671,0.6921648098710181,0.8615845494234453,0.3872963691359468,0.9961032998206302,0.31181950619829724,0.4468229577913648,0.06938822383074206,0.9543460627200038,0.3557250550393378,0.7692876516039447
0.4920761854077288,0.7826621547878044,0.289321084462714,0.6560388683879453,0.43508012562734355,0.571508667329357,0.9485035790951151,0.05493330278351383,0.8687684165985201,0.7888865022011624,0.14948283186211309,0.2982342062914892,0.4863357901430787,0.2892130542883863,0.9031339928087736,0.6306237997996029,0.050024346003823106,0.06429440368964268,0.019874571008320574,0.37572474086157615,0.31455810110069204,0.09049358586768674,0.3207688890782079,0.1801397303459089,0.9430914097397038,0.9016009743901757,0.44743412572591046,0.6867792013361983,0.034358522448557305,0.3263926527778864,0.10309401327321,0.5227844975429816,0.4544314658175157,0.8519674453404954,0.4008785861412921,0.32782215153400907,0.06184231215231906,0.5103561394846005,0.2521042687645877,0.6530495225627023,0.6183419284996481,0.645240266435273,0.5332546430145014,0.04063951846310854,0.5654073278219274,0.745488164632082,0.11408953226334395,0.028200663220219302,0.9470862966409747,0.7753158785802765,0.3145702941405708,0.6116546947608945,0.6343537008350224,0.09154098738424132,0.9052757014778622,0.23426298173297033,0.227763745246645,0.24404630403968275,0.9139654502367625,0.3342460178534361,0.9135252379123654,0.028745312782814003,0.4085061364486007,0.787723941928138,0.825687617120806,0.510284525310544,0.3409869438332951,0.4032573667317738,0.13486404733685187,0.6001596644502959,0.8877955261203531,0.2721789539111852,0.24626397420092616,0.3308178424433198,0.5108884641027904,0.07002834940295855,0.26591807442581206,0.942153776716794,0.4277569312767645,0.4341161482904826
0.3066933271079407,0.5246449112316613,0.2436750356345171,0.85701831927769,0.06369658772456932,0.4499336952563413,0.17893576181660542,0.4532278032627537,0.07125147129068132,0.7681966196556169,0.12553505389448005,0.38168062736856423,0.612955996282992,0.8948031359044052,0.6120702643695999,0.8840532351707155,0.8120689907918359,0.23689089270778318,0.9017823967034255,0.8315290240488146,0.548427222087261,0.04538479376083637,0.5600034740888932,0.77266997994764,0.27843635365351826,0.5910247513599108,0.20064795971701133,0.9465362290370816,0.601504940135425,0.25236851166177277,0.3989950866424127,0.9666749867420698,0.8771603340435534,0.5611083776975782,0.7626687029825403,0.7006674113058182,0.6710483269838158,0.56528352505405,0.462474855887268,0.7685310729216707,0.4529637798512789,0.3948559691183098,0.5196154396906075,0.6027556838462215,0.1241734164634134,0.8676445069139616,0.7998103640640735,0.021252378218764578,0.07898632327831501,0.02104902251707086,0.8135725972330117,0.05660085231686918,0.1242826104422523,0.4417058146857097,0.642579396303182,0.5332013086210793,0.0026201549853120953,0.5503779907938013,0.9926363515453621,0.6344351419327946,0.5102504412643757,0.1965349515617163,0.6177074273788089,0.16531384772272018,0.32331311534395557,0.7454608130051497,0.08358350075144183,0.2023334347848953,0.21906388075958538,0.46449422603777135,0.8504583136732697,0.6995745896300196,0.9927483753960916,0.8475762184339946,0.055190278556869865,0.5761720275329442,0.7718579669341997,0.9559813098930461,0.24006148296201446,0.7372026225101251
0.2368295847036509,0.5739548032456163,0.836924120364078,0.645140636028966,0.9827571149528462,0.6442775930116724,0.8920906949215764,0.29292418122481945,0.33753880639064515,0.05173984559594558,0.7853078904820695,0.10902009437392468,0.047120541251918446,0.8500997055971523,0.27487562297053747,0.7117579257569824,0.20826729928721432,0.7843967776573931,0.7879745361643202,0.4555958157519824,0.645098549796238,0.56561470247707,0.3670227913439056,0.33983301229663077,0.9146304802948385,0.8119613451776106,0.21980315715377763,0.7400516987222966,0.2176940046221778,0.9236966354394046,0.333670230449403,0.06849166247862715,0.23823008656316236,0.152412060903801,0.15195421443501023,0.4549233073004453,0.39420977114015665,0.2251617275588369,0.007423285440400829,0.08691219686845875,0.35949490377323035,0.551708126159722,0.4205877737655058,0.5503232955549787,0.9447678536250866,0.2907551201340006,0.10385233089082901,0.14086468688253018,0.4769317168715568,0.9410012595286773,0.8085580852424311,0.28560687420897235,0.29522517854379193,0.748549120304498,0.6425656422628666,0.9558953914882805,0.2241702092810225,0.1729117245050904,0.8485790427612928,0.7839347591518673,0.14668622229928974,0.5436205457781993,0.3150683802381459,0.6801024330914304,0.967156848543352,0.06275903721170906,0.9564737455535647,0.5674387305296802,0.5149122838863466,0.12900855438939862,0.9593153668691577,0.3104089202654192,0.6767718099558159,0.9869298048264935,0.49286019342028564,0.4679162690423565,0.10318254724598364,0.10826354173684405,0.6451356244980407,0.21445313479887096
0.27378192805838897,0.06513906934336966,0.11404661340604438,0.9805565199402544,0.1165255022050774,0.5818030272055407,0.7961044892314487,0.4376067221549571,0.9450727041706726,0.7164471053878486,0.8957049159085168,0.6552866251121996,0.24945018283612996,0.08498342404831583,0.032239981013618024,0.8892860976801729,0.36706852476605,0.43694431406042156,0.1496884520513263,0.3668279429190149,0.4654963263232219,0.558600533659087,0.08502910602946201,0.21828743059731526,0.7784009143697073,0.5236683366151353,0.2232170291797846,0.626271410204411,0.40732745576304896,0.4789134606112261,0.6992060932159475,0.7195923705441544,0.5531729858724762,0.32652091909496106,0.598605366744981,0.8707828798010047,0.936385743953489,0.8623915391604255,0.7253049476447853,0.47493546568922385,0.8391941090500047,0.38880543174012183,0.8527670757562509,0.2505397805943981,0.6141804540815348,0.9908829657546321,0.40093511729702824,0.1540599278098358,0.802805307381118,0.006013630226954891,0.8576465654936817,0.15003086268951904,0.827237322706817,0.03494586705252212,0.9889067313182748,0.3249367696130413,0.18968895062836066,0.6139968846034586,0.9046825077304165,0.2706650525237122,0.6647253755959148,0.8095551509680698,0.4385005868189559,0.7871513549112611,0.6220679400462061,0.13094124341192415,0.23121956049584558,0.629413859659327,0.7015806142764434,0.41722583587814144,0.19013764706663794,0.36736975976174535,0.2578491468520472,0.6087103524143311,0.441423792773729,0.017003484374782496,0.12262555883853832,0.9212705538685099,0.28196226629199794,0.6542777545455415
0.5557534093384032,0.1358003909727209,0.8646539287794704,0.7327422854994611,0.8784546790623147,0.7786394479941839,0.39946262393798915,0.7985653364194143,0.7951623160460957,0.9694702883428176,0.7337375029828579,0.44944630903780947,0.495449240981526,0.1574050513415728,0.19311242547628804,0.25665051247054926,0.7898404511220403,0.9421525394811995,0.3143781932497679,0.6195186758011997,0.7767523898637301,0.4332051087471508,0.7875378734590114,0.878038355131684,0.17853284790342006,0.10167521143667957,0.5653098451921068,0.9111486762379114,0.643491653845043,0.08635490488648545,0.4680596221333537,0.18108409983720364,0.5489871908138735,0.7094104168942097,0.3048156949166628,0.6954746211043126,0.29823196754012427,0.1668038904110266,0.849535056862723,0.3516012215932012,0.2109765225891681,0.6801269347025614,0.6620362580461172,0.3983289311530578,0.43082661307469705,0.05955540654234448,0.43336600926066904,0.8687222016040805,0.5484573466508962,0.03108770627371782,0.9479994797283197,0.05832331490302556,0.08579557338349952,0.6557493015118754,0.8254222845900289,0.6660642165644549,0.4427035813998562,0.5095823829568898,0.003762633756071221,0.8220632974350262,0.029592542676559974,0.9620783083708767,0.7811567907240263,0.7681369699908513,0.22926039143733346,0.652376340778744,0.7652994912212425,0.6728260780464542,0.9854664722958476,0.5588251583292015,0.58313643305134,0.6128280121220445,0.7985103725492818,0.3521484482299281,0.29860835050836654,0.1970768399114038,0.416876712269313,0.168908586567162,0.0627485769925501,0.6314396573982317
0.34125022982306996,0.8414337259279125,0.8342386476060614,0.8925077244955231,0.1966570592855279,0.32739624111018806,0.36477460815939944,0.6622457676197305,0.5879639501057916,0.43789260912345196,0.7122184445065426,0.3747425010422315,0.6076311579375463,0.489718931091789,0.08278000502114136,0.3805325618019668,0.7170764654993599,0.9535901157002092,0.8118438292123897,0.33794611802343333,0.6159388073852433,0.7670203254652828,0.1487883503456594,0.06075636094043446,0.07782984921779357,0.9565279050375349,0.23609493712196805,0.8098631603370682,0.3410724632606158,0.48590911738387843,0.8046034966386578,0.38504188861266064,0.343101238230907,0.8216847936836777,0.46106485939126884,0.4196543811261273,0.06989847382001135,0.628263147855305,0.020372745645146906,0.5942873880610821,0.5672169539392735,0.8209427337918258,0.1023545184820146,0.5960859207816561,0.5085535380455144,0.37152566146038946,0.3278007274842547,0.20937687260335536,0.866080637670788,0.9899217977663398,0.2975226945636351,0.6395615849267452,0.5559614418611207,0.952525821071003,0.9156577718652369,0.5644506098543476,0.07622703875475478,0.9609764694736375,0.40123056978154725,0.9782771379038139,0.13080453644903045,0.9405763473747756,0.11417208211282559,0.992315829604945,0.835693781433253,0.7494412867384947,0.2531391774127967,0.010964612932457762,0.2812145375108519,0.10255026963766889,0.18500883300601956,0.6539272335466352,0.910372116407675,0.09091327829101825,0.8786914460904232,0.5748043185866593,0.5816353105146624,0.4517987151817978,0.7462738315004678,0.7972976130626802
0.36499918839039613,0.6491188074971548,0.4187675470147364,0.018173331386178604,0.7754083808817156,0.9004252193661445,0.3092966889606412,0.6398382510788525,0.39681895370960185,0.6687057262039728,0.7610443650876135,0.46864082149126085,0.42812108957962547,0.7425884663044484,0.21597879807523235,0.3896546100743249,0.4380724535649758,0.6229968940337897,0.3109839775927685,0.2159230679297749,0.025268616350315187,0.4376404973386241,0.46624345938323397,0.8419393899163291,0.5588244453847577,0.24833674028555974,0.9258420890144133,0.11310436110722899,0.44916544698541305,0.5756022582172244,0.992624872331265,0.3843128121176963,0.027256459057531712,0.8576422206592258,0.22093785313468384,0.7604456010949786,0.8478831272476847,0.47230432584431836,0.1973255595478145,0.7489656074940195,0.5945113955075292,0.9883489191361433,0.513558144860295,0.6298748068486263,0.06444109676260057,0.36942690854739235,0.2840851003037632,0.11964183199115219,0.6846656375126403,0.6627401651387833,0.7245904438848056,0.504384701644338,0.1826649300231229,0.12524378347379272,0.28046404896748467,0.13554402080014594,0.06614380962144983,0.6809242527438878,0.23718273557060998,0.6286930497097094,0.6343594889444121,0.5074811324705858,0.17505735241807419,0.749480913781477,0.4445140547537644,0.7191782400355248,0.9896105703320477,0.6573388592292946,0.809311636283855,0.9532624228662853,0.8334315766403886,0.7909634076296472,0.3839294187210378,0.7459231608106979,0.7614845876530951,0.08382940748772072,0.1667331154504137,0.5283185356290225,0.7025548057360906,0.38544843492851655
0.38866009413788183,0.3579674558959133,0.5297841842485965,0.06988196208743547,0.6060914705245593,0.5419239355563115,0.7129671748337542,0.15160761246495313,0.27700536270461273,0.702077857484434,0.8941640950080846,0.991491774275683,0.02005257705407737,0.1529969983814341,0.3892599371001475,0.6972326209328846,0.4481933670763766,0.8454398577243026,0.17579830280092767,0.8602516841412,0.2032601179403981,0.5154873101151408,0.18592710850954308,0.4342836396612466,0.4557426160031288,0.6438647724493816,0.21147466505938817,0.07922439294267114,0.9896783480869837,0.6451751771500672,0.2938879749885618,0.7256518638304271,0.12914988124122784,0.8101986065844813,0.41644281965786767,0.9026032715565537,0.4155029909348372,0.13899884501924487,0.033171969189217165,0.9597733987696817,0.005502364873447907,0.26226137674232264,0.5771109780518098,0.40963165948001634,0.665028012542379,0.2822148626386193,0.6551260407342305,0.9162468146606847,0.4827625442684861,0.8265391521762293,0.8337804772967221,0.6736864987232675,0.9285636269811625,0.45974684846321856,0.698951417251424,0.9428934464460621,0.8833811008941481,0.5417629883240213,0.006371380361249512,0.602244297260196,0.34453505820754726,0.14523263234375638,0.28012080630007896,0.5832628610816907,0.23706310293847466,0.47531436900065227,0.5470938990948453,0.07582415198947101,0.5373721908317691,0.9163319874796992,0.8924775038032354,0.5610970178415251,0.9200593304139895,0.5330929862338997,0.7193864033905898,0.42113511780747015,0.610034856931575,0.9950725890680312,0.8078806404304761,0.9826083840684237
0.2164318779579576,0.6433441967953105,0.5754621116159663,0.40674727728483984,0.5271695546174936,0.5718117532496931,0.4854056907707136,0.5349501494770976,0.9045017982278308,0.7903939378122304,0.8631802250064091,0.5999067959076924,0.5106287393111438,0.15942630098041088,0.8592132437509533,0.5729806106189702,0.304259448241023,0.5146264533063847,0.45115719287826395,0.12373466331171001,0.9408583316257447,0.5049757445193164,0.7830394571837773,0.837983555857199,0.4076268696858686,0.09204346341977887,0.3506335502263557,0.266016572340666,0.11009077722745098,0.9085495380574253,0.5603958197247307,0.9455276247244497,0.020176998585302197,0.2549629231222037,0.026834971439966826,0.8773256650952718,0.7433252544643058,0.16341286204813033,0.7265575773082594,0.21479289173384097,0.7768631426236314,0.14861830418815514,0.6258127436168527,0.9870384222889543,0.3119049795401201,0.5079653018825396,0.18684970759215758,0.2823164038018897,0.8060769575740104,0.2949007119409972,0.08067131792501503,0.9596224425753422,0.3040548885811476,0.8600764157013535,0.5341393795310473,0.17913047474051613,0.5907521945912727,0.7953859362961285,0.04909105433091987,0.8448823041630817,0.29894136548510286,0.747806268875195,0.1647192946366135,0.43765995448849726,0.05887319005153868,0.9659855919659824,0.6452450924542563,0.9768172764701128,0.9608052590401001,0.7693523539374321,0.33137129227540874,0.5905733956626887,0.694934030084079,0.6708139496836313,0.8861429818042227,0.5445780682865874,0.27222580511672134,0.974787707584353,0.19539674600144952,0.15155607475735633
0.2605565058558069,0.1730117311760776,0.275442817653207,0.4862965466660575,0.3853688718819467,0.9374203517258549,0.8059294821230955,0.8521017947472054,0.8612564268608237,0.9246934881262021,0.14342418665740808,0.053316866509905414,0.5522194639891919,0.8094067412060378,0.8835922739629843,0.06555935955904535,0.07210899905372758,0.8598083213089985,0.4432661396632983,0.6474692577386922,0.20876695472293583,0.20224160271272118,0.3369857663305278,0.509816145154123,0.0659283127991468,0.7177833031992541,0.3882953846091398,0.33077515681506275,0.046557764753437425,0.4467692954445639,0.7979525325216841,0.582357346073019,0.5063589331799723,0.7337336710927125,0.13710925245611638,0.3924903730126027,0.022159981702527642,0.8929764710172469,0.9782177615857441,0.24040793675308136,0.7504954430856456,0.35063126368685804,0.0031586512515703324,0.7196894937561839,0.4162209929034446,0.9188251811099012,0.03642586935578218,0.6711440077604912,0.9083515020262725,0.7284820026537322,0.8821371214733777,0.9063481101182342,0.36478732470605135,0.3519099241161834,0.6954081653232305,0.7332721330914733,0.007840491929439586,0.8048438001337729,0.7284449778165053,0.4477798396691105,0.9292545078273896,0.42716844236903506,0.4824112558632021,0.1406317523003905,0.2285263176145349,0.3054119122519583,0.8407666424580265,0.6586107431907762,0.6264744673555044,0.1534738943831051,0.30851804552219175,0.4982693387057021,0.403985087772896,0.9153546954093943,0.8499996459131173,0.13438116795257782,0.1660372498229078,0.7516348826154756,0.47657753082432663,0.9912185723561903
0.5388983948327231,0.016805930136537972,0.17118578787081207,0.697288508709505,0.6434665778225558,0.5962215980737282,0.949739994942626,0.32323612678320557,0.687886771874003,0.7417042714938537,0.9547395057030857,0.09324097661966646,0.9911624543854187,0.15599772662148337,0.12852399557725525,0.7039675558208067,0.30785376698838973,0.45744153437510837,0.8862484087421426,0.2688304770267883,0.48712659314272055,0.08991080713351118,0.9980608968673829,0.2524965971062463,0.8668767835390815,0.9855949520473986,0.23731447813543127,0.09434981404012288,0.17034139640176238,0.8609439384749573,0.5551852632282356,0.10228542473254698,0.2801955046918777,0.7428965531113112,0.9407278956539005,0.19288163135728076,0.9812377139138233,0.8311528044599631,0.4258407755786523,0.688870732688614,0.8872371782956538,0.8558531089645626,0.30546061971032556,0.4366062432199487,0.021598767667222796,0.6219246806045396,0.371925449816934,0.9413741699928195,0.7055875508552949,0.3893763429399022,0.41173050136172595,0.7246059983080589,0.5073606348831433,0.4663141186442157,0.24887124606684274,0.8482672195270219,0.6356417927365373,0.22739898915068857,0.8430066504698701,0.793133554660758,0.48480071724381546,0.9611337368701133,0.45560952194744475,0.28908019458107015,0.5207084662706637,0.8277364171096556,0.1896008670478646,0.7844748742861016,0.6084848098965129,0.30427544846114607,0.03448763663405374,0.2023117132898542,0.2146299031386213,0.8926012525852687,0.12171813453186531,0.5243960414289717,0.9086876660523163,0.033465903113031326,0.9156900327983781,0.780739355921419
0.29408682908579165,0.99583240061597,0.05700613448242764,0.5976129543086236,0.6065112419348784,0.9041583423161124,0.9523369253435948,0.5616037691270173,0.4566871999466633,0.32204932921182705,0.26212897227469323,0.4741453159121257,0.7292825250735465,0.375123910328384,0.2524557085559823,0.998134357353923,0.5463501797118139,0.6795669096732785,0.1901291864102327,0.7393233976945994,0.12657096411177782,0.5447646858537234,0.3936936353404539,0.0018602972287806718,0.06015438722885391,0.9449616671538263,0.343898316311804,0.8873388405638982,0.18844898599399762,0.3123627730266433,0.6830677475778539,0.46729504753846873,0.3356131372021104,0.031574844203016594,0.3130835966722355,0.8051670838325884,0.9678344721739432,0.7112294935148211,0.7997743363878926,0.9403095351607703,0.8968141519271843,0.15230059975418975,0.5182840367078746,0.49598621835417445,0.6470972255249234,0.5290749440335711,0.8284382164208101,0.1286977498522176,0.7527618043099711,0.09563479178615475,0.8855601174717178,0.16611041725060793,0.875310810490625,0.7862114509816032,0.09947503542467773,0.3676979772277027,0.5224304311504763,0.446787710921264,0.5234878681373563,0.33648792363549185,0.2818192481298303,0.7748707773310102,0.9424108272255418,0.4140736640135866,0.435038094121438,0.8364762550513971,0.7432510543553308,0.0010318293495182873,0.25678675021969344,0.7581332597540759,0.07228198035363442,0.10869199529627549,0.041178350633375715,0.8688605840284976,0.9885742687508379,0.8633572498908908,0.2116845908267374,0.615996366128463,0.666076018440584,0.3490351757364414
0.4637496233209325,0.41569836524624804,0.12200985504908435,0.9250260673830558,0.7941226949710349,0.7476585995381185,0.6691635446033418,0.8868893233561296,0.309929885520425,0.684972448982701,0.6700328843945007,0.443348207603409,0.6034157628448272,0.3865114120177694,0.42594166083804474,0.12366038856465178,0.6875188343752663,0.5430151005721747,0.4750223622706162,0.7770670769998121,0.9078528714680241,0.2926112874483199,0.7867239691119532,0.09128504653030534,0.3975044742308901,0.19500880244800134,0.5515939929629995,0.41566459184911264,0.09926484751309261,0.3043675890531057,0.5685141594254671,0.7099365223225915,0.27988117667127654,0.16961981132688742,0.2725600007310137,0.5192871231340103,0.2019727467692678,0.26210230010363467,0.791293987036131,0.40668434951033994,0.3146963827348349,0.3282318747820585,0.3809192886511401,0.9522626472086341,0.4177505513473866,0.6369166852756925,0.29028449198108586,0.01232148420640422,0.31811760661432464,0.7765277752562121,0.23787948651124124,0.69395063677825,0.331993061068223,0.20018878595456124,0.2719880723968662,0.7239597677965501,0.33406925896782824,0.8980840231538959,0.0894881668046612,0.6640699120656385,0.8442883564339297,0.7268960433971772,0.4689081332469375,0.14498893250582345,0.9360334332449729,0.25480782232599086,0.2821764436923231,0.878703027843389,0.8375512772572553,0.04635196419524534,0.8610088752409135,0.15505544804443172,0.3911495631129043,0.30685402187610644,0.9002897250656677,0.3309031577839816,0.11168607728127922,0.13623413870353362,0.4993761191280196,0.5774314512381227
0.3874721771302986,0.7943563108210556,0.16375334812847242,0.9083238754570728,0.5939372527585947,0.7487379869382967,0.1632563637129374,0.22394445479735592,0.6803670729671545,0.27754068926370246,0.5650398440877984,0.5465741602457637,0.9344798802401815,0.09261228263466714,0.21841237144973225,0.3979824012118528,0.7068049206291288,0.9701159370377441,0.6205571100522561,0.9638097618206549,0.8306017461260474,0.618825595079388,0.2942039882540416,0.7873945331344656,0.5827290950022653,0.2881331329476826,0.3818087423547416,0.31081315388854003,0.951781167445245,0.28090670370918813,0.2681171407469475,0.6615147301000471,0.05575058964463386,0.18057680655436636,0.3307243494715594,0.08258465426377548,0.17836907065184648,0.8505782097661523,0.5069805117099222,0.3645279242378159,0.1430116787407475,0.8294964507087969,0.7879041603746695,0.36559758891744965,0.656148771013726,0.8713426633899529,0.4003967252519365,0.5330086752356721,0.36925500441038905,0.3770240016452526,0.050869624727337026,0.8213900145196676,0.8592863973733061,0.1976903001885565,0.10619514215492565,0.008520114336274531,0.3560968464242694,0.7296518819966737,0.8976251256010842,0.16612930118351477,0.3407386094995317,0.17914756102585994,0.4515011476829367,0.690607820324545,0.7182345415362305,0.2804728047466343,0.8745396740189496,0.2922058143766326,0.5630730247938156,0.33418485511160445,0.8407537933487662,0.5201332182409396,0.6484981036650993,0.636453988005025,0.24751714946193648,0.058199413644281606,0.6732058541840104,0.08695531946499635,0.9081906608409062,0.21771793564795217
